,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
2056,-0.3157257258366117,-0.5323141185799788,0.31361391403343514,-0.7797899685789333,-0.9067694870829303,-0.2173866839914819,-0.2815156684883503,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1948,0.9869705118739607,-0.5323141185799788,-1.4790373496937488,-0.6317836434620386,3.557015896319842,0.70839939310657,4.838397317060114,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1875,-1.2806859019185173,-0.5323141185799788,-0.5428750230806638,0.10824087787566297,-1.194755640850851,-0.44883320326599485,0.008839022873653688,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1858,1.208911352372799,-0.5323141185799788,1.4423202652690694,1.588293472674452,-0.47479025643104905,2.3285250280281606,2.3538749246689212,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
692,1.0738169277213323,-0.5323141185799788,0.02811760166206898,1.8843025707848555,0.10118205110479257,0.24550635455754405,0.09521086600886199,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1869,-1.087693866702136,-0.5323141185799788,0.39992675265733685,-1.1646021513347964,-0.7627764101989699,-0.6802797225405078,-0.9732976270572616,-0.785443106777016,-1.4072616230522845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1296,-0.3157257258366117,-0.5323141185799788,0.7996215899772494,-0.33577454535163515,-0.9067694870829303,0.24550635455754405,-0.4411017749166744,-0.785443106777016,0.17460027503311598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
853,0.32758105821799194,1.8785900375282867,0.2817445582338409,0.08254836942603862,2.261078204364199,0.47695287383205703,-0.9138867143960342,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000,-0.3157257258366117,-0.5323141185799788,0.4530423456566606,-0.7797899685789333,-0.47479025643104905,-0.2173866839914819,0.018929191464215404,0.13260166626956996,0.46221152923046155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1038,-1.061961595339952,-0.5323141185799788,-0.2135583464848551,0.34505028763801726,-0.7627764101989699,0.939845912381083,0.7781941975668035,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2051,1.6753087708123866,1.8785900375282867,0.8699997507013538,-0.18753022796789062,-0.7627764101989699,1.634185470204622,0.8127429348208868,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2275,-0.8303711530802946,-0.5323141185799788,0.038740720261933786,-0.1581683760607159,-1.0507625639668907,0.24550635455754405,-0.29378531349447334,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2071,-0.05840301221477024,1.8785900375282867,0.9138201149257958,-0.47691106384035703,-0.6187833333150095,-0.2173866839914819,-0.37248862850085473,-0.785443106777016,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
963,0.9194232995482273,1.8785900375282867,1.0041166230246465,-0.4837773183451439,1.1091335892925154,-0.2173866839914819,0.062195834380544046,1.0506464393161559,-1.4072616230522845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
502,0.36617946526126816,-0.5323141185799788,-0.546858692555613,0.4634532164575015,-1.0507625639668907,0.24550635455754405,-0.5575019597773944,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,-0.44438708264753246,-0.5323141185799788,0.4304682186319482,0.10824087787566297,-0.04281102577916783,0.47695287383205703,-0.15962643191436474,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,-1.087693866702136,1.8785900375282867,-1.4538074430190697,-0.542980558816579,2.69305743501608,1.402738950930109,-0.5905977127544368,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1324,-1.2163552235130568,-0.5323141185799788,-0.4472669556818805,-1.0504298014678217,-0.04281102577916783,-1.8375123189130727,-1.131107863813647,1.9686912123627418,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1926,-0.5730484394584532,-0.5323141185799788,1.4184182484193737,-0.4837773183451439,-0.9067694870829303,1.171292431655596,-0.20281235348196888,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2180,0.8422264854616749,-0.5323141185799788,-0.2560508208843143,-0.9107425493205138,-0.04281102577916783,-0.2173866839914819,-0.22549505247355164,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1847,0.8422264854616749,1.8785900375282867,1.6229132814667708,-0.6789522899023209,-0.04281102577916783,-0.44883320326599485,0.9427850276160462,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1675,0.8422264854616749,1.8785900375282867,0.5871592179799539,-0.36537438952565976,-0.7627764101989699,0.70839939310657,-0.2118531445391122,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1857,-0.7531743389937422,-0.5323141185799788,0.1675460332852945,0.25624720299255765,1.253126666176476,0.939845912381083,0.26198117247366604,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
481,-0.7017097962693739,-0.5323141185799788,0.7026856327534832,0.16744411834709802,0.245175127988753,-0.2173866839914819,-0.5935844026572431,-0.785443106777016,-1.4072616230522845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1338,0.07025834459615049,-0.5323141185799788,0.022806042362136462,-1.1350023071607718,0.6771543586406342,0.47695287383205703,-0.7689111720868435,1.9686912123627418,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1624,0.7135651286507542,-0.5323141185799788,1.4144345789444241,0.14080319295346014,0.10118205110479257,0.939845912381083,0.7559958266675677,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,-0.9075679671668471,-0.5323141185799788,0.6110612348296496,-1.0165958262179018,-1.3387487177348114,-0.2173866839914819,-0.23397079408962349,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2132,-0.3157257258366117,-0.5323141185799788,-1.2785259861213005,0.5818596974003716,-0.6187833333150095,0.014059835283031074,0.10223362334789295,0.13260166626956996,1.3250452918224982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1565,0.9708878422725956,-0.5323141185799788,0.7956379205023004,-0.1877682202347405,-0.7627764101989699,0.47695287383205703,0.8346184203252246,0.13260166626956996,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
824,0.32758105821799194,1.8785900375282867,-1.0488010463992246,3.0091428270018064,-0.6187833333150095,0.939845912381083,-0.6896428076393907,2.8867359854093277,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023,-0.9590325098912154,1.8785900375282867,-0.6703524462790412,0.4634532164575015,-0.7627764101989699,0.24550635455754405,-0.7238686594985759,0.13260166626956996,0.7498227834278071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
922,-0.01980460517149402,-0.5323141185799788,0.508813718305951,-0.1877682202347405,0.10118205110479257,0.70839939310657,-0.7710906485024048,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1970,-1.2935520375996092,-0.5323141185799788,-0.5614654806304272,-1.253405235980256,-0.04281102577916783,-1.3746192803640467,-0.8845041434603185,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1237,-0.6373791178639135,-0.5323141185799788,1.4781732905436131,-0.1877682202347405,0.10118205110479257,-0.44883320326599485,-0.400821821903152,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1878,-0.9590325098912154,-0.5323141185799788,1.2046279865970948,0.25624720299255765,-0.18680410266312825,-0.2173866839914819,1.5896051949454146,-0.785443106777016,0.17460027503311598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2139,0.2889826511747157,-0.5323141185799788,0.8646881914014216,-0.8626716635402336,-0.18680410266312825,0.939845912381083,0.05501163434406411,1.0506464393161559,0.7498227834278071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,0.19891970140707121,1.8785900375282867,-0.2533950412343482,-0.679382096832005,-1.0507625639668907,-0.2173866839914819,-0.007224525522520567,-0.785443106777016,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1787,-0.3157257258366117,-0.5323141185799788,0.5048300488310016,1.2863629848798894,-0.04281102577916783,1.402738950930109,2.3605747966130544,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2411,0.7135651286507542,-0.5323141185799788,1.1183151479731936,-0.12856497976330544,-0.6187833333150095,-0.44883320326599485,0.8368786180895105,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2431,-0.34789106503934186,-0.5323141185799788,-0.5096777774560863,-1.0165958262179018,-1.3387487177348114,-0.6802797225405078,-0.47145300203708407,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770,-0.3157257258366117,-0.5323141185799788,1.446303934744019,-1.0757990666893367,-0.7627764101989699,-0.9117262418150208,0.28498675686014674,0.13260166626956996,0.46221152923046155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1651,0.32758105821799194,-0.5323141185799788,-1.1669832408227203,1.2626809782666382,2.9810435887840008,0.47695287383205703,-1.0172907621121108,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1572,-0.8561034244424788,-0.5323141185799788,-1.1218349867732949,-0.11376683373798609,1.5411128199443966,-0.6802797225405078,-0.7303263673965354,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,-0.21279664038787513,-0.5323141185799788,-0.014374872737390233,1.0199537309435105,0.245175127988753,-0.9117262418150208,0.8606914159632361,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1181,2.257501410381803,1.8785900375282867,0.7730637934775876,0.25624720299255765,-0.33079717954708865,0.47695287383205703,1.688246683086746,-0.785443106777016,0.17460027503311598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1249,0.9708878422725956,1.8785900375282867,1.1780701900974329,-0.6613834876360631,-1.3387487177348114,-0.2173866839914819,-0.3889557836406515,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
312,-0.3157257258366117,-0.5323141185799788,-0.4233649388321848,-1.0609973685406315,-0.7627764101989699,-1.3746192803640467,-0.027889190795990965,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
563,-0.18706436902569099,-0.5323141185799788,-0.40875815075737076,0.7594658666912908,0.8211474355245946,-0.9117262418150208,-0.1252391373577304,0.13260166626956996,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
474,-0.3157257258366117,-0.5323141185799788,-0.30916641388363836,-0.38017608767436495,-0.9067694870829303,-0.6802797225405078,-0.6134418544434685,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,-0.1613320976635068,-0.5323141185799788,-0.31315008335858757,1.0554749648016943,0.3891682048727134,-0.2173866839914819,-0.6920644481011254,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2394,-0.3157257258366117,-0.5323141185799788,-0.3808724644327256,-0.9573961378698526,0.10118205110479257,-1.1431727610895337,0.006013775668296407,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1520,-0.5730484394584532,-0.5323141185799788,-0.47515264200652574,-0.5637320636365301,-1.0507625639668907,1.171292431655596,-0.35133963513503735,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2445,-0.05840301221477024,1.8785900375282867,-0.4406275065569652,0.025359182914362625,-1.3387487177348114,-0.6802797225405078,-0.9366501347363415,0.13260166626956996,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,2.900808194436407,1.8785900375282867,0.5167810572558494,3.068346067473241,-0.47479025643104905,0.939845912381083,3.0110274246350244,1.9686912123627418,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2333,1.4083364554297262,-0.5323141185799788,0.030773381312035122,0.018254936142725855,0.965140512408555,-0.9117262418150208,-0.962723130374353,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1320,0.32758105821799194,-0.5323141185799788,-0.6849592343538554,-0.7797899685789333,-1.0507625639668907,0.24550635455754405,-0.31517647090646417,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
907,-1.087693866702136,1.8785900375282867,-0.22816513455966914,-0.36537438952565976,-1.0507625639668907,-1.1431727610895337,0.5482190750507209,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
597,0.9708878422725956,-0.5323141185799788,0.5313878453306634,0.25624720299255765,0.245175127988753,0.47695287383205703,0.023853193736409522,0.13260166626956996,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2264,-1.1005600023832283,-0.5323141185799788,-1.0461452667492583,-1.0461992225153123,-0.6187833333150095,-0.44883320326599485,-0.8305015611636322,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1469,-0.8625364922830249,-0.5323141185799788,1.170102851147534,-1.3688492460193535,-0.04281102577916783,1.865631989479135,-0.4825118268123397,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2082,-0.9590325098912154,-0.5323141185799788,-0.8296992252770132,-0.0030578041721844567,1.253126666176476,0.014059835283031074,-0.5377252293398934,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
